280;2;2;28;1;28;1;280;12;2882;1
280;0;0;16;1;28;1;280;12;2679;4
280;1;0;16;1;28;1;280;12;2916;3
280;2;0;16;1;28;1;280;12;2882;1
280;0;1;16;1;28;1;280;12;2679;4
280;1;1;16;1;28;1;280;12;2916;3
280;2;1;16;1;28;1;280;12;2882;1
280;0;2;16;1;28;1;280;12;2665;4
280;1;2;16;1;28;1;280;12;2916;3
280;2;2;16;1;28;1;280;12;2882;1
280;0;0;7;1;28;2;448;12;2679;2
280;1;0;7;1;28;2;448;12;2916;2
280;2;0;7;1;28;2;448;12;2882;0
280;0;1;7;1;28;2;448;12;2679;2
280;1;1;7;1;28;2;448;12;2916;2
280;2;1;7;1;28;2;448;12;2882;1
280;0;2;7;1;28;2;448;12;2679;3
280;1;2;7;1;28;2;448;12;2916;2
280;2;2;7;1;28;2;448;12;2882;1
280;0;0;28;1;28;2;448;12;2672;3
280;1;0;28;1;28;2;448;12;2916;2
280;2;0;28;1;28;2;448;12;2882;1
280;0;1;28;1;28;2;448;12;2679;3
280;1;1;28;1;28;2;448;12;2916;2
280;2;1;28;1;28;2;448;12;2882;1
280;0;2;28;1;28;2;448;12;2679;3
280;1;2;28;1;28;2;448;12;2916;2
280;2;2;28;1;28;2;448;12;2882;1
280;0;0;16;1;28;2;448;12;2679;3
280;1;0;16;1;28;2;448;12;2916;2
280;2;0;16;1;28;2;448;12;2882;1
280;0;1;16;1;28;2;448;12;2679;3
280;1;1;16;1;28;2;448;12;2916;2
280;2;1;16;1;28;2;448;12;2882;1
280;0;2;16;1;28;2;448;12;2665;3
280;1;2;16;1;28;2;448;12;2916;2
280;2;2;16;1;28;2;448;12;2879;1
280;0;0;7;1;28;3;224;12;2679;6
280;1;0;7;1;28;3;224;12;2916;4
280;2;0;7;1;28;3;224;12;2882;2
280;0;1;7;1;28;3;224;12;2679;6
280;1;1;7;1;28;3;224;12;2916;4
280;2;1;7;1;28;3;224;12;2882;2
280;0;2;7;1;28;3;224;12;2679;6
280;1;2;7;1;28;3;224;12;2916;4
280;2;2;7;1;28;3;224;12;2882;2
280;0;0;28;1;28;3;224;12;2672;6
280;1;0;28;1;28;3;224;12;2916;4
280;2;0;28;1;28;3;224;12;2882;2
280;0;1;28;1;28;3;224;12;2679;6
280;1;1;28;1;28;3;224;12;2916;4
280;2;1;28;1;28;3;224;12;2882;2
280;0;2;28;1;28;3;224;12;2679;6
280;1;2;28;1;28;3;224;12;2916;4
280;2;2;28;1;28;3;224;12;2879;1
280;0;0;16;1;28;3;224;12;2679;6
280;1;0;16;1;28;3;224;12;2916;4
280;2;0;16;1;28;3;224;12;2882;2
280;0;1;16;1;28;3;224;12;2679;6
280;1;1;16;1;28;3;224;12;2916;4
280;2;1;16;1;28;3;224;12;2882;2
280;0;2;16;1;28;3;224;12;2665;6
280;1;2;16;1;28;3;224;12;2916;4
280;2;2;16;1;28;3;224;12;2879;1
280;0;0;7;2;16;0;33;12;2657;53
280;1;0;7;2;16;0;33;12;2916;35
280;2;0;7;2;16;0;33;12;2907;30
280;0;1;7;2;16;0;33;12;2670;52
280;1;1;7;2;16;0;33;12;2916;35
280;2;1;7;2;16;0;33;12;2907;30
280;0;2;7;2;16;0;33;12;2679;53
280;1;2;7;2;16;0;33;12;2916;35
280;2;2;7;2;16;0;33;12;2907;31
280;0;0;28;2;16;0;33;12;2672;53
280;1;0;28;2;16;0;33;12;2916;35
280;2;0;28;2;16;0;33;12;2907;30
280;0;1;28;2;16;0;33;12;2679;52
280;1;1;28;2;16;0;33;12;2916;35
280;2;1;28;2;16;0;33;12;2907;30
280;0;2;28;2;16;0;33;12;2679;51
280;1;2;28;2;16;0;33;12;2916;34
280;2;2;28;2;16;0;33;12;2907;30
280;0;0;16;2;16;0;33;12;2679;54
280;1;0;16;2;16;0;33;12;2916;35
280;2;0;16;2;16;0;33;12;2907;30
280;0;1;16;2;16;0;33;12;2679;52
280;1;1;16;2;16;0;33;12;2916;35
280;2;1;16;2;16;0;33;12;2907;30
280;0;2;16;2;16;0;33;12;2665;53
280;1;2;16;2;16;0;33;12;2916;35
280;2;2;16;2;16;0;33;12;2907;31
280;0;0;7;2;16;1;160;12;2679;11
280;1;0;7;2;16;1;160;12;2916;7
280;2;0;7;2;16;1;160;12;2907;6
280;0;1;7;2;16;1;160;12;2679;11
280;1;1;7;2;16;1;160;12;2916;7
280;2;1;7;2;16;1;160;12;2907;6
280;0;2;7;2;16;1;160;12;2679;11
280;1;2;7;2;16;1;160;12;2916;7
280;2;2;7;2;16;1;160;12;2907;6
280;0;0;28;2;16;1;160;12;2672;11
280;1;0;28;2;16;1;160;12;2916;7
280;2;0;28;2;16;1;160;12;2907;6
280;0;1;28;2;16;1;160;12;2679;11
280;1;1;28;2;16;1;160;12;2916;7
280;2;1;28;2;16;1;160;12;2907;6
280;0;2;28;2;16;1;160;12;2679;11
280;1;2;28;2;16;1;160;12;2916;7
280;2;2;28;2;16;1;160;12;2907;6
280;0;0;16;2;16;1;160;12;2679;11
280;1;0;16;2;16;1;160;12;2916;7
280;2;0;16;2;16;1;160;12;2907;6
280;0;1;16;2;16;1;160;12;2679;11
280;1;1;16;2;16;1;160;12;2916;7
280;2;1;16;2;16;1;160;12;2907;6
280;0;2;16;2;16;1;160;12;2665;11
280;1;2;16;2;16;1;160;12;2916;7
280;2;2;16;2;16;1;160;12;2907;6
280;0;0;7;2;16;2;256;12;2679;7
280;1;0;7;2;16;2;256;12;2916;4
280;2;0;7;2;16;2;256;12;2907;3
280;0;1;7;2;16;2;256;12;2679;6
280;1;1;7;2;16;2;256;12;2916;4
280;2;1;7;2;16;2;256;12;2907;4
280;0;2;7;2;16;2;256;12;2679;6
280;1;2;7;2;16;2;256;12;2916;4
280;2;2;7;2;16;2;256;12;2907;4
280;0;0;28;2;16;2;256;12;2672;6
280;1;0;28;2;16;2;256;12;2916;4
280;2;0;28;2;16;2;256;12;2907;3
280;0;1;28;2;16;2;256;12;2679;6
280;1;1;28;2;16;2;256;12;2916;4
280;2;1;28;2;16;2;256;12;2907;4
280;0;2;28;2;16;2;256;12;2679;6
280;1;2;28;2;16;2;256;12;2916;4
280;2;2;28;2;16;2;256;12;2907;4
280;0;0;16;2;16;2;256;12;2679;6
280;1;0;16;2;16;2;256;12;2916;4
280;2;0;16;2;16;2;256;12;2907;4
280;0;1;16;2;16;2;256;12;2679;7
280;1;1;16;2;16;2;256;12;2916;4
280;2;1;16;2;16;2;256;12;2907;3
280;0;2;16;2;16;2;256;12;2665;6
280;1;2;16;2;16;2;256;12;2916;4
280;2;2;16;2;16;2;256;12;2907;3
280;0;0;7;2;16;3;128;12;2679;13
280;1;0;7;2;16;3;128;12;2916;8
280;2;0;7;2;16;3;128;12;2907;7
280;0;1;7;2;16;3;128;12;2679;12
280;1;1;7;2;16;3;128;12;2916;8
280;2;1;7;2;16;3;128;12;2907;7
280;0;2;7;2;16;3;128;12;2679;13
280;1;2;7;2;16;3;128;12;2916;8
280;2;2;7;2;16;3;128;12;2907;7
280;0;0;28;2;16;3;128;12;2672;12
280;1;0;28;2;16;3;128;12;2916;8
280;2;0;28;2;16;3;128;12;2907;7
280;0;1;28;2;16;3;128;12;2679;12
280;1;1;28;2;16;3;128;12;2916;8
280;2;1;28;2;16;3;128;12;2907;7
280;0;2;28;2;16;3;128;12;2679;12
280;1;2;28;2;16;3;128;12;2916;8
280;2;2;28;2;16;3;128;12;2907;7
280;0;0;16;2;16;3;128;12;2679;12
280;1;0;16;2;16;3;128;12;2916;8
280;2;0;16;2;16;3;128;12;2907;7
280;0;1;16;2;16;3;128;12;2679;12
280;1;1;16;2;16;3;128;12;2916;8
280;2;1;16;2;16;3;128;12;2907;7
280;0;2;16;2;16;3;128;12;2665;12
280;1;2;16;2;16;3;128;12;2916;8
280;2;2;16;2;16;3;128;12;2907;7
280;0;0;7;3;8;0;17;12;2677;110
280;1;0;7;3;8;0;17;12;2916;69
280;2;0;7;3;8;0;17;12;2916;59
280;0;1;7;3;8;0;17;12;2685;107
280;1;1;7;3;8;0;17;12;2916;69
280;2;1;7;3;8;0;17;12;2916;60
280;0;2;7;3;8;0;17;12;2685;111
280;1;2;7;3;8;0;17;12;2916;70
280;2;2;7;3;8;0;17;12;2907;60
280;0;0;28;3;8;0;17;12;2672;106
280;1;0;28;3;8;0;17;12;2916;69
280;2;0;28;3;8;0;17;12;2916;58
280;0;1;28;3;8;0;17;12;2685;107
280;1;1;28;3;8;0;17;12;2916;68
280;2;1;28;3;8;0;17;12;2916;59
280;0;2;28;3;8;0;17;12;2685;106
280;1;2;28;3;8;0;17;12;2916;66
280;2;2;28;3;8;0;17;12;2907;57
280;0;0;16;3;8;0;17;12;2685;109
280;1;0;16;3;8;0;17;12;2916;68
280;2;0;16;3;8;0;17;12;2916;58
280;0;1;16;3;8;0;17;12;2685;107
280;1;1;16;3;8;0;17;12;2916;70
280;2;1;16;3;8;0;17;12;2916;55
280;0;2;16;3;8;0;17;12;2671;93
280;1;2;16;3;8;0;17;12;2916;71
280;2;2;16;3;8;0;17;12;2907;62
280;0;0;7;3;8;1;80;12;2683;24
280;1;0;7;3;8;1;80;12;2916;15
280;2;0;7;3;8;1;80;12;2907;12
280;0;1;7;3;8;1;80;12;2682;22
280;1;1;7;3;8;1;80;12;2916;14
280;2;1;7;3;8;1;80;12;2907;12
280;0;2;7;3;8;1;80;12;2685;23
280;1;2;7;3;8;1;80;12;2916;15
280;2;2;7;3;8;1;80;12;2907;12
280;0;0;28;3;8;1;80;12;2672;23
280;1;0;28;3;8;1;80;12;2916;14
280;2;0;28;3;8;1;80;12;2907;11
280;0;1;28;3;8;1;80;12;2685;20
280;1;1;28;3;8;1;80;12;2916;14
280;2;1;28;3;8;1;80;12;2907;11
280;0;2;28;3;8;1;80;12;2685;23
280;1;2;28;3;8;1;80;12;2916;15
280;2;2;28;3;8;1;80;12;2907;12
280;0;0;16;3;8;1;80;12;2685;24
280;1;0;16;3;8;1;80;12;2916;14
280;2;0;16;3;8;1;80;12;2907;11
280;0;1;16;3;8;1;80;12;2685;21
280;1;1;16;3;8;1;80;12;2916;15
280;2;1;16;3;8;1;80;12;2907;12
280;0;2;16;3;8;1;80;12;2671;21
280;1;2;16;3;8;1;80;12;2916;15
280;2;2;16;3;8;1;80;12;2907;13
280;0;0;7;3;8;2;128;12;2683;13
280;1;0;7;3;8;2;128;12;2916;9
280;2;0;7;3;8;2;128;12;2907;6
280;0;1;7;3;8;2;128;12;2682;15
280;1;1;7;3;8;2;128;12;2916;9
280;2;1;7;3;8;2;128;12;2907;8
280;0;2;7;3;8;2;128;12;2685;15
280;1;2;7;3;8;2;128;12;2916;9
280;2;2;7;3;8;2;128;12;2907;8
280;0;0;28;3;8;2;128;12;2672;15
280;1;0;28;3;8;2;128;12;2916;9
280;2;0;28;3;8;2;128;12;2907;8
280;0;1;28;3;8;2;128;12;2685;15
280;1;1;28;3;8;2;128;12;2916;9
280;2;1;28;3;8;2;128;12;2907;8
280;0;2;28;3;8;2;128;12;2685;15
280;1;2;28;3;8;2;128;12;2916;9
280;2;2;28;3;8;2;128;12;2907;8
280;0;0;16;3;8;2;128;12;2685;15
280;1;0;16;3;8;2;128;12;2916;9
280;2;0;16;3;8;2;128;12;2907;8
280;0;1;16;3;8;2;128;12;2685;15
280;1;1;16;3;8;2;128;12;2916;9
280;2;1;16;3;8;2;128;12;2907;8
280;0;2;16;3;8;2;128;12;2671;15
280;1;2;16;3;8;2;128;12;2916;9
280;2;2;16;3;8;2;128;12;2907;8
280;0;0;7;3;8;3;64;12;2683;29
280;1;0;7;3;8;3;64;12;2916;19
280;2;0;7;3;8;3;64;12;2907;16
280;0;1;7;3;8;3;64;12;2682;30
280;1;1;7;3;8;3;64;12;2916;19
280;2;1;7;3;8;3;64;12;2907;16
280;0;2;7;3;8;3;64;12;2685;31
280;1;2;7;3;8;3;64;12;2916;19
280;2;2;7;3;8;3;64;12;2907;16
280;0;0;28;3;8;3;64;12;2672;30
280;1;0;28;3;8;3;64;12;2916;19
280;2;0;28;3;8;3;64;12;2907;16
280;0;1;28;3;8;3;64;12;2685;30
280;1;1;28;3;8;3;64;12;2916;19
280;2;1;28;3;8;3;64;12;2907;16
280;0;2;28;3;8;3;64;12;2685;30
280;1;2;28;3;8;3;64;12;2916;19
280;2;2;28;3;8;3;64;12;2907;16
280;0;0;16;3;8;3;64;12;2685;31
280;1;0;16;3;8;3;64;12;2916;19
280;2;0;16;3;8;3;64;12;2907;16
280;0;1;16;3;8;3;64;12;2685;30
280;1;1;16;3;8;3;64;12;2916;19
280;2;1;16;3;8;3;64;12;2907;16
280;0;2;16;3;8;3;64;12;2671;30
280;1;2;16;3;8;3;64;12;2916;19
280;2;2;16;3;8;3;64;12;2907;16
1002;0;0;7;0;7;0;15;18;276654;4
1002;1;0;7;0;7;0;15;18;301883;5
1002;2;0;7;0;7;0;15;18;302798;0
1002;0;1;7;0;7;0;15;18;276654;4
1002;1;1;7;0;7;0;15;18;301883;5
1002;2;1;7;0;7;0;15;18;302798;0
1002;0;2;7;0;7;0;15;18;276654;4
1002;1;2;7;0;7;0;15;18;301883;5
1002;2;2;7;0;7;0;15;18;302798;0
1002;0;0;100;0;7;0;15;18;276654;4
1002;1;0;100;0;7;0;15;18;301883;5
1002;2;0;100;0;7;0;15;18;302798;0
1002;0;1;100;0;7;0;15;18;276654;4
1002;1;1;100;0;7;0;15;18;301883;4
1002;2;1;100;0;7;0;15;18;302798;0
1002;0;2;100;0;7;0;15;18;276654;4
1002;1;2;100;0;7;0;15;18;301883;4
1002;2;2;100;0;7;0;15;18;302798;0
1002;0;0;31;0;7;0;15;18;276654;4
1002;1;0;31;0;7;0;15;18;301883;5
1002;2;0;31;0;7;0;15;18;302798;0
1002;0;1;31;0;7;0;15;18;276654;4
1002;1;1;31;0;7;0;15;18;301883;5
1002;2;1;31;0;7;0;15;18;302798;0
1002;0;2;31;0;7;0;15;18;276654;4
1002;1;2;31;0;7;0;15;18;301883;4
1002;2;2;31;0;7;0;15;18;302798;0
1002;0;0;7;0;7;1;70;18;276654;0
1002;1;0;7;0;7;1;70;18;301883;1
1002;2;0;7;0;7;1;70;18;302798;0
1002;0;1;7;0;7;1;70;18;276654;0
1002;1;1;7;0;7;1;70;18;301883;1
1002;2;1;7;0;7;1;70;18;302798;0
1002;0;2;7;0;7;1;70;18;276654;0
1002;1;2;7;0;7;1;70;18;301883;1
1002;2;2;7;0;7;1;70;18;302798;0
1002;0;0;100;0;7;1;70;18;276654;0
1002;1;0;100;0;7;1;70;18;301883;1
1002;2;0;100;0;7;1;70;18;302798;0
1002;0;1;100;0;7;1;70;18;276654;0
1002;1;1;100;0;7;1;70;18;301883;1
1002;2;1;100;0;7;1;70;18;302798;0
1002;0;2;100;0;7;1;70;18;276654;0
1002;1;2;100;0;7;1;70;18;301883;1
1002;2;2;100;0;7;1;70;18;302798;0
1002;0;0;31;0;7;1;70;18;276654;0
1002;1;0;31;0;7;1;70;18;301883;1
1002;2;0;31;0;7;1;70;18;302798;0
1002;0;1;31;0;7;1;70;18;276654;0
1002;1;1;31;0;7;1;70;18;301883;1
1002;2;1;31;0;7;1;70;18;302798;0
1002;0;2;31;0;7;1;70;18;276654;0
1002;1;2;31;0;7;1;70;18;301883;1
1002;2;2;31;0;7;1;70;18;302798;0
1002;0;0;7;0;7;2;217;18;276654;0
1002;1;0;7;0;7;2;217;18;301883;0
1002;2;0;7;0;7;2;217;18;302798;0
1002;0;1;7;0;7;2;217;18;276654;0
1002;1;1;7;0;7;2;217;18;301883;0
1002;2;1;7;0;7;2;217;18;302798;0
1002;0;2;7;0;7;2;217;18;276654;0
1002;1;2;7;0;7;2;217;18;301883;0
1002;2;2;7;0;7;2;217;18;302798;0
1002;0;0;100;0;7;2;217;18;276654;0
1002;1;0;100;0;7;2;217;18;301883;0
1002;2;0;100;0;7;2;217;18;302798;0
1002;0;1;100;0;7;2;217;18;276654;0
1002;1;1;100;0;7;2;217;18;301883;0
1002;2;1;100;0;7;2;217;18;302798;0
1002;0;2;100;0;7;2;217;18;276654;0
1002;1;2;100;0;7;2;217;18;301883;0
1002;2;2;100;0;7;2;217;18;302798;0
1002;0;0;31;0;7;2;217;18;276654;0
1002;1;0;31;0;7;2;217;18;301883;0
1002;2;0;31;0;7;2;217;18;302798;0
1002;0;1;31;0;7;2;217;18;276654;0
1002;1;1;31;0;7;2;217;18;301883;0
1002;2;1;31;0;7;2;217;18;302798;0
1002;0;2;31;0;7;2;217;18;276654;0
1002;1;2;31;0;7;2;217;18;301883;0
1002;2;2;31;0;7;2;217;18;302798;0
1002;0;0;7;0;7;3;63;18;276654;1
1002;1;0;7;0;7;3;63;18;301883;1
1002;2;0;7;0;7;3;63;18;302798;0
1002;0;1;7;0;7;3;63;18;276654;0
1002;1;1;7;0;7;3;63;18;301883;1
1002;2;1;7;0;7;3;63;18;302798;0
1002;0;2;7;0;7;3;63;18;276654;1
1002;1;2;7;0;7;3;63;18;301883;1
1002;2;2;7;0;7;3;63;18;302798;0
1002;0;0;100;0;7;3;63;18;276654;1
1002;1;0;100;0;7;3;63;18;301883;1
1002;2;0;100;0;7;3;63;18;302798;0
1002;0;1;100;0;7;3;63;18;276654;1
1002;1;1;100;0;7;3;63;18;301883;1
1002;2;1;100;0;7;3;63;18;302798;0
1002;0;2;100;0;7;3;63;18;276654;1
1002;1;2;100;0;7;3;63;18;301883;1
1002;2;2;100;0;7;3;63;18;302798;0
1002;0;0;31;0;7;3;63;18;276654;1
1002;1;0;31;0;7;3;63;18;301883;1
1002;2;0;31;0;7;3;63;18;302798;0
1002;0;1;31;0;7;3;63;18;276654;1
1002;1;1;31;0;7;3;63;18;301883;1
1002;2;1;31;0;7;3;63;18;302798;0
1002;0;2;31;0;7;3;63;18;276654;1
1002;1;2;31;0;7;3;63;18;301883;1
1002;2;2;31;0;7;3;63;18;302798;0
1002;0;0;7;1;100;0;201;18;278494;0
1002;1;0;7;1;100;0;201;18;301883;0
1002;2;0;7;1;100;0;201;18;303435;0
1002;0;1;7;1;100;0;201;18;278494;0
1002;1;1;7;1;100;0;201;18;301883;0
1002;2;1;7;1;100;0;201;18;303435;0
1002;0;2;7;1;100;0;201;18;278494;0
1002;1;2;7;1;100;0;201;18;301883;0
1002;2;2;7;1;100;0;201;18;303435;0
1002;0;0;100;1;100;0;201;18;278596;0
1002;1;0;100;1;100;0;201;18;301883;0
1002;2;0;100;1;100;0;201;18;303435;0
1002;0;1;100;1;100;0;201;18;278494;0
1002;1;1;100;1;100;0;201;18;301883;0
1002;2;1;100;1;100;0;201;18;303435;0
1002;0;2;100;1;100;0;201;18;278997;0
1002;1;2;100;1;100;0;201;18;301883;0
1002;2;2;100;1;100;0;201;18;303435;0
1002;0;0;31;1;100;0;201;18;278494;0
1002;1;0;31;1;100;0;201;18;301883;0
1002;2;0;31;1;100;0;201;18;303435;0
1002;0;1;31;1;100;0;201;18;278494;0
1002;1;1;31;1;100;0;201;18;301883;0
1002;2;1;31;1;100;0;201;18;303435;0
1002;0;2;31;1;100;0;201;18;278494;0
1002;1;2;31;1;100;0;201;18;301883;0
1002;2;2;31;1;100;0;201;18;303435;0
1002;0;0;7;1;100;1;1000;18;278494;0
1002;1;0;7;1;100;1;1000;18;301883;0
1002;2;0;7;1;100;1;1000;18;303435;0
1002;0;1;7;1;100;1;1000;18;278494;0
1002;1;1;7;1;100;1;1000;18;301883;0
1002;2;1;7;1;100;1;1000;18;303435;0
1002;0;2;7;1;100;1;1000;18;278494;0
1002;1;2;7;1;100;1;1000;18;301883;0
1002;2;2;7;1;100;1;1000;18;303435;0
1002;0;0;100;1;100;1;1000;18;278494;0
1002;1;0;100;1;100;1;1000;18;301883;0
1002;2;0;100;1;100;1;1000;18;303435;0
1002;0;1;100;1;100;1;1000;18;278494;0
1002;1;1;100;1;100;1;1000;18;301883;0
1002;2;1;100;1;100;1;1000;18;303435;0
1002;0;2;100;1;100;1;1000;18;278494;0
1002;1;2;100;1;100;1;1000;18;301883;0
1002;2;2;100;1;100;1;1000;18;303435;0
1002;0;0;31;1;100;1;1000;18;278494;0
1002;1;0;31;1;100;1;1000;18;301883;0
1002;2;0;31;1;100;1;1000;18;303435;0
1002;0;1;31;1;100;1;1000;18;278494;0
1002;1;1;31;1;100;1;1000;18;301883;0
1002;2;1;31;1;100;1;1000;18;303435;0
1002;0;2;31;1;100;1;1000;18;278494;0
1002;1;2;31;1;100;1;1000;18;301883;0
1002;2;2;31;1;100;1;1000;18;303435;0
1002;0;0;7;1;100;2;3100;18;278494;0
1002;1;0;7;1;100;2;3100;18;301883;0
1002;2;0;7;1;100;2;3100;18;303435;0
1002;0;1;7;1;100;2;3100;18;278494;0
1002;1;1;7;1;100;2;3100;18;301883;0
1002;2;1;7;1;100;2;3100;18;303435;0
1002;0;2;7;1;100;2;3100;18;278494;0
1002;1;2;7;1;100;2;3100;18;301883;0
1002;2;2;7;1;100;2;3100;18;303435;0
1002;0;0;100;1;100;2;3100;18;278494;0
1002;1;0;100;1;100;2;3100;18;301883;0
1002;2;0;100;1;100;2;3100;18;303435;0
1002;0;1;100;1;100;2;3100;18;278494;0
1002;1;1;100;1;100;2;3100;18;301883;0
1002;2;1;100;1;100;2;3100;18;303435;0
1002;0;2;100;1;100;2;3100;18;278494;0
1002;1;2;100;1;100;2;3100;18;301883;0
1002;2;2;100;1;100;2;3100;18;303435;0
1002;0;0;31;1;100;2;3100;18;278494;0
1002;1;0;31;1;100;2;3100;18;301883;0
1002;2;0;31;1;100;2;3100;18;303435;0
1002;0;1;31;1;100;2;3100;18;278494;0
1002;1;1;31;1;100;2;3100;18;301883;0
1002;2;1;31;1;100;2;3100;18;303435;0
1002;0;2;31;1;100;2;3100;18;278494;0
1002;1;2;31;1;100;2;3100;18;301883;0
1002;2;2;31;1;100;2;3100;18;303435;0
1002;0;0;7;1;100;3;900;18;278552;0
1002;1;0;7;1;100;3;900;18;301883;0
1002;2;0;7;1;100;3;900;18;303435;0
1002;0;1;7;1;100;3;900;18;278494;0
1002;1;1;7;1;100;3;900;18;301883;0
1002;2;1;7;1;100;3;900;18;303435;0
1002;0;2;7;1;100;3;900;18;278494;0
1002;1;2;7;1;100;3;900;18;301883;0
1002;2;2;7;1;100;3;900;18;303435;0
1002;0;0;100;1;100;3;900;18;278494;0
1002;1;0;100;1;100;3;900;18;301883;0
1002;2;0;100;1;100;3;900;18;303465;0
1002;0;1;100;1;100;3;900;18;278552;0
1002;1;1;100;1;100;3;900;18;301883;0
1002;2;1;100;1;100;3;900;18;303435;0
1002;0;2;100;1;100;3;900;18;278494;0
1002;1;2;100;1;100;3;900;18;301883;0
1002;2;2;100;1;100;3;900;18;303435;0
1002;0;0;31;1;100;3;900;18;278494;0
1002;1;0;31;1;100;3;900;18;301883;0
1002;2;0;31;1;100;3;900;18;303435;0
1002;0;1;31;1;100;3;900;18;278494;0
1002;1;1;31;1;100;3;900;18;301883;0
1002;2;1;31;1;100;3;900;18;303435;0
1002;0;2;31;1;100;3;900;18;278494;0
1002;1;2;31;1;100;3;900;18;301883;0
1002;2;2;31;1;100;3;900;18;303435;0
1002;0;0;7;2;31;0;63;18;276654;0
1002;1;0;7;2;31;0;63;18;301883;0
1002;2;0;7;2;31;0;63;18;302824;0
1002;0;1;7;2;31;0;63;18;276654;0
1002;1;1;7;2;31;0;63;18;301883;0
1002;2;1;7;2;31;0;63;18;302824;0
1002;0;2;7;2;31;0;63;18;276654;0
1002;1;2;7;2;31;0;63;18;301883;0
1002;2;2;7;2;31;0;63;18;302824;0
1002;0;0;100;2;31;0;63;18;276654;0
1002;1;0;100;2;31;0;63;18;301883;0
1002;2;0;100;2;31;0;63;18;302824;0
1002;0;1;100;2;31;0;63;18;276654;0
1002;1;1;100;2;31;0;63;18;301883;0
1002;2;1;100;2;31;0;63;18;302824;0
1002;0;2;100;2;31;0;63;18;276654;0
1002;1;2;100;2;31;0;63;18;301883;0
1002;2;2;100;2;31;0;63;18;302824;0
1002;0;0;31;2;31;0;63;18;276654;0
1002;1;0;31;2;31;0;63;18;301883;0
1002;2;0;31;2;31;0;63;18;302824;0
1002;0;1;31;2;31;0;63;18;276654;0
1002;1;1;31;2;31;0;63;18;301883;0
1002;2;1;31;2;31;0;63;18;302824;0
1002;0;2;31;2;31;0;63;18;276654;0
1002;1;2;31;2;31;0;63;18;301883;0
1002;2;2;31;2;31;0;63;18;302824;0
1002;0;0;7;2;31;1;310;18;276654;0
1002;1;0;7;2;31;1;310;18;301883;0
1002;2;0;7;2;31;1;310;18;302824;0
1002;0;1;7;2;31;1;310;18;276654;0
1002;1;1;7;2;31;1;310;18;301883;0
1002;2;1;7;2;31;1;310;18;302824;0
1002;0;2;7;2;31;1;310;18;276654;0
1002;1;2;7;2;31;1;310;18;301883;0
1002;2;2;7;2;31;1;310;18;302824;0
1002;0;0;100;2;31;1;310;18;276654;0
1002;1;0;100;2;31;1;310;18;301883;0
1002;2;0;100;2;31;1;310;18;302824;0
1002;0;1;100;2;31;1;310;18;276654;0
1002;1;1;100;2;31;1;310;18;301883;0
1002;2;1;100;2;31;1;310;18;302824;0
1002;0;2;100;2;31;1;310;18;276654;0
1002;1;2;100;2;31;1;310;18;301883;0
1002;2;2;100;2;31;1;310;18;302824;0
1002;0;0;31;2;31;1;310;18;276654;0
1002;1;0;31;2;31;1;310;18;301883;0
1002;2;0;31;2;31;1;310;18;302824;0
1002;0;1;31;2;31;1;310;18;276654;0
1002;1;1;31;2;31;1;310;18;301883;0
1002;2;1;31;2;31;1;310;18;302824;0
1002;0;2;31;2;31;1;310;18;276654;0
1002;1;2;31;2;31;1;310;18;301883;0
1002;2;2;31;2;31;1;310;18;302824;0
1002;0;0;7;2;31;2;961;18;276654;0
1002;1;0;7;2;31;2;961;18;301883;0
1002;2;0;7;2;31;2;961;18;302824;0
1002;0;1;7;2;31;2;961;18;276654;0
1002;1;1;7;2;31;2;961;18;301883;0
1002;2;1;7;2;31;2;961;18;302824;0
1002;0;2;7;2;31;2;961;18;276654;0
1002;1;2;7;2;31;2;961;18;301883;0
1002;2;2;7;2;31;2;961;18;302824;0
1002;0;0;100;2;31;2;961;18;276654;0
1002;1;0;100;2;31;2;961;18;301883;0
1002;2;0;100;2;31;2;961;18;302824;0
1002;0;1;100;2;31;2;961;18;276654;0
1002;1;1;100;2;31;2;961;18;301883;0
1002;2;1;100;2;31;2;961;18;302824;0
1002;0;2;100;2;31;2;961;18;276654;0
1002;1;2;100;2;31;2;961;18;301883;0
1002;2;2;100;2;31;2;961;18;302824;0
1002;0;0;31;2;31;2;961;18;276654;0
1002;1;0;31;2;31;2;961;18;301883;0
1002;2;0;31;2;31;2;961;18;302824;0
1002;0;1;31;2;31;2;961;18;276654;0
1002;1;1;31;2;31;2;961;18;301883;0
1002;2;1;31;2;31;2;961;18;302824;0
1002;0;2;31;2;31;2;961;18;276654;0
1002;1;2;31;2;31;2;961;18;301883;0
1002;2;2;31;2;31;2;961;18;302824;0
1002;0;0;7;2;31;3;279;18;276654;0
1002;1;0;7;2;31;3;279;18;301883;0
1002;2;0;7;2;31;3;279;18;302824;0
1002;0;1;7;2;31;3;279;18;276654;0
1002;1;1;7;2;31;3;279;18;301883;0
1002;2;1;7;2;31;3;279;18;302824;0
1002;0;2;7;2;31;3;279;18;276654;0
1002;1;2;7;2;31;3;279;18;301883;0
1002;2;2;7;2;31;3;279;18;302824;0
1002;0;0;100;2;31;3;279;18;276654;0
1002;1;0;100;2;31;3;279;18;301883;0
1002;2;0;100;2;31;3;279;18;302824;0
1002;0;1;100;2;31;3;279;18;276654;0
1002;1;1;100;2;31;3;279;18;301883;0
1002;2;1;100;2;31;3;279;18;302824;0
